episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,11,Task_11,0,Op_11_0,0.3333333333333333,14,UAV I (S),442.0,462.0,20.0
0,0,op,25,Task_25,0,Op_25_0,0.3333333333333333,18,USV I (S),442.0,475.0,33.0
0,0,op,18,Task_18,2,Op_18_2,0.3333333333333333,14,UAV I (S),462.0,493.0,31.0
0,0,op,18,Task_18,3,Op_18_3,0.6666666666666666,3,EW aircraft II (D),493.0,531.0,38.0
0,0,op,26,Task_26,1,Op_26_1,0.6666666666666666,9,Destroyer I (D),493.0,518.0,25.0
0,0,op,26,Task_26,2,Op_26_2,0.6666666666666666,9,Destroyer I (D),518.0,539.0,21.0
0,0,op,26,Task_26,3,Op_26_3,0.6666666666666666,12,Destroyer II (D),539.0,561.0,22.0
0,0,op,27,Task_27,1,Op_27_1,0.3333333333333333,8,Destroyer I (S),539.0,561.0,22.0
0,0,op,15,Task_15,2,Op_15_2,0.3333333333333333,8,Destroyer I (S),561.0,594.0,33.0
0,0,op,23,Task_23,0,Op_23_0,1.0,15,UAV I (I),561.0,586.0,25.0
0,0,op,27,Task_27,2,Op_27_2,1.0,10,Destroyer I (I),561.0,585.0,24.0
0,0,op,5,Task_5,2,Op_5_2,1.0,10,Destroyer I (I),586.0,616.0,30.0
0,0,op,23,Task_23,1,Op_23_1,0.6666666666666666,12,Destroyer II (D),586.0,612.0,26.0
0,0,op,27,Task_27,3,Op_27_3,1.0,13,Destroyer II (I),586.0,625.0,39.0
0,0,op,16,Task_16,1,Op_16_1,0.3333333333333333,8,Destroyer I (S),594.0,616.0,22.0
0,0,op,16,Task_16,2,Op_16_2,0.6666666666666666,12,Destroyer II (D),616.0,650.0,34.0
0,0,op,15,Task_15,3,Op_15_3,0.6666666666666666,9,Destroyer I (D),650.0,671.0,21.0
0,0,op,16,Task_16,3,Op_16_3,1.0,15,UAV I (I),650.0,687.0,37.0
0,0,op,23,Task_23,2,Op_23_2,0.6666666666666666,12,Destroyer II (D),650.0,679.0,29.0
0,0,op,23,Task_23,3,Op_23_3,1.0,10,Destroyer I (I),679.0,710.0,31.0
0,0,op,19,Task_19,1,Op_19_1,1.0,15,UAV I (I),687.0,715.0,28.0
0,0,op,9,Task_9,2,Op_9_2,0.3333333333333333,8,Destroyer I (S),715.0,740.0,25.0
0,0,op,19,Task_19,2,Op_19_2,0.6666666666666666,9,Destroyer I (D),715.0,747.0,32.0
0,0,op,9,Task_9,3,Op_9_3,0.6666666666666666,12,Destroyer II (D),740.0,778.0,38.0
0,0,op,5,Task_5,3,Op_5_3,0.6666666666666666,9,Destroyer I (D),747.0,777.0,30.0
0,0,op,19,Task_19,3,Op_19_3,0.3333333333333333,8,Destroyer I (S),747.0,769.0,22.0
0,0,op,4,Task_4,0,Op_4_0,1.0,10,Destroyer I (I),778.0,815.0,37.0
0,0,op,12,Task_12,2,Op_12_2,0.6666666666666666,12,Destroyer II (D),778.0,802.0,24.0
0,0,op,4,Task_4,1,Op_4_1,1.0,15,UAV I (I),815.0,844.0,29.0
0,0,op,6,Task_6,0,Op_6_0,0.6666666666666666,12,Destroyer II (D),815.0,837.0,22.0
0,0,op,11,Task_11,1,Op_11_1,1.0,15,UAV I (I),844.0,876.0,32.0
0,0,op,21,Task_21,1,Op_21_1,0.6666666666666666,12,Destroyer II (D),844.0,879.0,35.0
