episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,21,Task_21,3,Op_21_3,0.6666666666666666,12,Destroyer II (D),649.0,688.0,39.0
0,0,op,4,Task_4,2,Op_4_2,0.6666666666666666,9,Destroyer I (D),678.0,713.0,35.0
0,0,op,24,Task_24,0,Op_24_0,0.3333333333333333,8,Destroyer I (S),678.0,712.0,34.0
0,0,op,24,Task_24,1,Op_24_1,0.6666666666666666,12,Destroyer II (D),712.0,735.0,23.0
0,0,op,1,Task_1,1,Op_1_1,0.6666666666666666,9,Destroyer I (D),713.0,741.0,28.0
0,0,op,1,Task_1,2,Op_1_2,0.3333333333333333,8,Destroyer I (S),741.0,762.0,21.0
0,0,op,0,Task_0,2,Op_0_2,1.0,15,UAV I (I),762.0,793.0,31.0
0,0,op,1,Task_1,3,Op_1_3,1.0,10,Destroyer I (I),762.0,782.0,20.0
0,0,op,0,Task_0,3,Op_0_3,1.0,15,UAV I (I),793.0,831.0,38.0
0,0,op,2,Task_2,0,Op_2_0,0.6666666666666666,12,Destroyer II (D),831.0,851.0,20.0
0,0,op,27,Task_27,3,Op_27_3,1.0,15,UAV I (I),831.0,870.0,39.0
0,0,op,6,Task_6,0,Op_6_0,0.6666666666666666,12,Destroyer II (D),851.0,873.0,22.0
0,0,op,15,Task_15,3,Op_15_3,0.6666666666666666,12,Destroyer II (D),873.0,894.0,21.0
0,0,op,28,Task_28,0,Op_28_0,1.0,15,UAV I (I),873.0,895.0,22.0
