episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,26,Task_26,1,Op_26_1,0.6666666666666666,3,EW aircraft II (D),296.0,321.0,25.0
0,0,op,1,Task_1,1,Op_1_1,0.6666666666666666,9,Destroyer I (D),321.0,349.0,28.0
0,0,op,20,Task_20,0,Op_20_0,0.3333333333333333,18,USV I (S),321.0,341.0,20.0
0,0,op,26,Task_26,2,Op_26_2,0.6666666666666666,3,EW aircraft II (D),321.0,342.0,21.0
0,0,op,1,Task_1,2,Op_1_2,0.3333333333333333,18,USV I (S),349.0,370.0,21.0
0,0,op,1,Task_1,3,Op_1_3,1.0,19,USV I (I),370.0,390.0,20.0
0,0,op,11,Task_11,0,Op_11_0,0.3333333333333333,14,UAV I (S),370.0,390.0,20.0
0,0,op,19,Task_19,0,Op_19_0,0.3333333333333333,8,Destroyer I (S),370.0,398.0,28.0
0,0,op,15,Task_15,1,Op_15_1,1.0,15,UAV I (I),398.0,424.0,26.0
0,0,op,19,Task_19,1,Op_19_1,1.0,10,Destroyer I (I),398.0,426.0,28.0
0,0,op,15,Task_15,2,Op_15_2,0.3333333333333333,14,UAV I (S),424.0,457.0,33.0
0,0,op,15,Task_15,3,Op_15_3,0.6666666666666666,12,Destroyer II (D),457.0,478.0,21.0
0,0,op,27,Task_27,0,Op_27_0,1.0,13,Destroyer II (I),457.0,497.0,40.0
0,0,op,27,Task_27,1,Op_27_1,0.3333333333333333,8,Destroyer I (S),497.0,519.0,22.0
0,0,op,27,Task_27,2,Op_27_2,1.0,10,Destroyer I (I),519.0,543.0,24.0
0,0,op,20,Task_20,1,Op_20_1,0.3333333333333333,8,Destroyer I (S),543.0,573.0,30.0
0,0,op,27,Task_27,3,Op_27_3,1.0,10,Destroyer I (I),543.0,582.0,39.0
0,0,op,20,Task_20,2,Op_20_2,0.6666666666666666,12,Destroyer II (D),573.0,613.0,40.0
0,0,op,19,Task_19,2,Op_19_2,0.6666666666666666,3,EW aircraft II (D),613.0,645.0,32.0
0,0,op,20,Task_20,3,Op_20_3,1.0,15,UAV I (I),613.0,653.0,40.0
0,0,op,29,Task_29,3,Op_29_3,0.3333333333333333,8,Destroyer I (S),613.0,652.0,39.0
0,0,op,6,Task_6,1,Op_6_1,1.0,10,Destroyer I (I),652.0,691.0,39.0
0,0,op,19,Task_19,3,Op_19_3,0.3333333333333333,8,Destroyer I (S),652.0,674.0,22.0
0,0,op,5,Task_5,2,Op_5_2,1.0,10,Destroyer I (I),691.0,721.0,30.0
0,0,op,6,Task_6,2,Op_6_2,1.0,15,UAV I (I),691.0,714.0,23.0
0,0,op,5,Task_5,3,Op_5_3,0.6666666666666666,9,Destroyer I (D),721.0,751.0,30.0
0,0,op,12,Task_12,2,Op_12_2,0.6666666666666666,12,Destroyer II (D),721.0,745.0,24.0
0,0,op,10,Task_10,0,Op_10_0,1.0,15,UAV I (I),745.0,774.0,29.0
0,0,op,12,Task_12,3,Op_12_3,0.3333333333333333,8,Destroyer I (S),745.0,775.0,30.0
0,0,op,26,Task_26,3,Op_26_3,0.6666666666666666,12,Destroyer II (D),745.0,767.0,22.0
0,0,op,10,Task_10,1,Op_10_1,0.3333333333333333,8,Destroyer I (S),775.0,798.0,23.0
0,0,op,10,Task_10,2,Op_10_2,0.6666666666666666,12,Destroyer II (D),798.0,836.0,38.0
0,0,op,17,Task_17,1,Op_17_1,1.0,15,UAV I (I),798.0,832.0,34.0
0,0,op,0,Task_0,2,Op_0_2,1.0,15,UAV I (I),832.0,863.0,31.0
0,0,op,2,Task_2,2,Op_2_2,1.0,15,UAV I (I),863.0,884.0,21.0
0,0,op,28,Task_28,1,Op_28_1,0.6666666666666666,12,Destroyer II (D),863.0,890.0,27.0
