episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,28,Task_28,2,Op_28_2,0.6666666666666666,12,Destroyer II (D),530.0,564.0,34.0
0,0,op,6,Task_6,0,Op_6_0,1.0,13,Destroyer II (I),564.0,600.0,36.0
0,0,op,21,Task_21,0,Op_21_0,1.0,15,UAV I (I),564.0,590.0,26.0
0,0,op,28,Task_28,3,Op_28_3,0.6666666666666666,9,Destroyer I (D),564.0,590.0,26.0
0,0,op,29,Task_29,1,Op_29_1,0.3333333333333333,2,EW aircraft II (S),564.0,592.0,28.0
0,0,op,8,Task_8,1,Op_8_1,0.3333333333333333,2,EW aircraft II (S),592.0,631.0,39.0
0,0,op,8,Task_8,2,Op_8_2,0.3333333333333333,2,EW aircraft II (S),631.0,664.0,33.0
0,0,op,7,Task_7,1,Op_7_1,0.6666666666666666,12,Destroyer II (D),664.0,700.0,36.0
0,0,op,8,Task_8,3,Op_8_3,0.3333333333333333,2,EW aircraft II (S),664.0,699.0,35.0
0,0,op,26,Task_26,3,Op_26_3,0.6666666666666666,9,Destroyer I (D),664.0,691.0,27.0
0,0,op,7,Task_7,2,Op_7_2,1.0,15,UAV I (I),700.0,728.0,28.0
0,0,op,29,Task_29,2,Op_29_2,1.0,15,UAV I (I),728.0,748.0,20.0
0,0,op,11,Task_11,1,Op_11_1,0.6666666666666666,12,Destroyer II (D),748.0,769.0,21.0
0,0,op,29,Task_29,3,Op_29_3,0.6666666666666666,9,Destroyer I (D),748.0,788.0,40.0
0,0,op,11,Task_11,2,Op_11_2,0.3333333333333333,2,EW aircraft II (S),769.0,807.0,38.0
0,0,op,11,Task_11,3,Op_11_3,0.3333333333333333,2,EW aircraft II (S),807.0,837.0,30.0
0,0,op,12,Task_12,3,Op_12_3,0.6666666666666666,12,Destroyer II (D),807.0,844.0,37.0
0,0,op,7,Task_7,3,Op_7_3,0.3333333333333333,2,EW aircraft II (S),844.0,876.0,32.0
0,0,op,16,Task_16,1,Op_16_1,0.6666666666666666,12,Destroyer II (D),844.0,871.0,27.0
0,0,op,20,Task_20,0,Op_20_0,0.6666666666666666,12,Destroyer II (D),876.0,897.0,21.0
0,0,op,21,Task_21,1,Op_21_1,0.3333333333333333,2,EW aircraft II (S),876.0,898.0,22.0
1,1,op,12,Task_12,0,Op_12_0,0.3333333333333333,0,EW aircraft I (S),20.0,54.0,34.0
1,1,op,5,Task_5,0,Op_5_0,0.3333333333333333,16,UAV II (S),30.0,57.0,27.0
1,1,op,8,Task_8,0,Op_8_0,0.3333333333333333,2,EW aircraft II (S),30.0,58.0,28.0
1,1,op,11,Task_11,0,Op_11_0,1.0,17,UAV II (I),40.0,65.0,25.0
1,1,op,28,Task_28,0,Op_28_0,1.0,7,Fighter II (I),60.0,87.0,27.0
1,1,op,3,Task_3,0,Op_3_0,1.0,17,UAV II (I),87.0,118.0,31.0
1,1,op,28,Task_28,1,Op_28_1,0.6666666666666666,3,EW aircraft II (D),87.0,122.0,35.0
1,1,op,3,Task_3,1,Op_3_1,1.0,5,Fighter I (I),118.0,150.0,32.0
1,1,op,9,Task_9,0,Op_9_0,0.6666666666666666,12,Destroyer II (D),118.0,156.0,38.0
1,1,op,13,Task_13,0,Op_13_0,1.0,7,Fighter II (I),118.0,145.0,27.0
1,1,op,16,Task_16,0,Op_16_0,1.0,15,UAV I (I),118.0,154.0,36.0
1,1,op,7,Task_7,0,Op_7_0,0.6666666666666666,3,EW aircraft II (D),122.0,148.0,26.0
1,1,op,12,Task_12,1,Op_12_1,0.3333333333333333,4,Fighter I (S),148.0,177.0,29.0
1,1,op,17,Task_17,0,Op_17_0,0.6666666666666666,3,EW aircraft II (D),148.0,174.0,26.0
1,1,op,17,Task_17,1,Op_17_1,0.6666666666666666,12,Destroyer II (D),174.0,210.0,36.0
1,1,op,17,Task_17,2,Op_17_2,1.0,19,USV I (I),210.0,246.0,36.0
1,1,op,17,Task_17,3,Op_17_3,0.6666666666666666,12,Destroyer II (D),246.0,277.0,31.0
1,1,op,25,Task_25,0,Op_25_0,1.0,5,Fighter I (I),246.0,280.0,34.0
1,1,op,28,Task_28,2,Op_28_2,0.6666666666666666,3,EW aircraft II (D),246.0,271.0,25.0
1,1,op,27,Task_27,0,Op_27_0,0.6666666666666666,3,EW aircraft II (D),271.0,297.0,26.0
1,1,op,22,Task_22,0,Op_22_0,0.6666666666666666,12,Destroyer II (D),277.0,314.0,37.0
1,1,op,22,Task_22,1,Op_22_1,1.0,15,UAV I (I),314.0,343.0,29.0
1,1,op,28,Task_28,3,Op_28_3,1.0,19,USV I (I),314.0,345.0,31.0
1,1,op,22,Task_22,2,Op_22_2,0.6666666666666666,3,EW aircraft II (D),343.0,381.0,38.0
1,1,op,23,Task_23,0,Op_23_0,0.6666666666666666,12,Destroyer II (D),343.0,374.0,31.0
1,1,op,23,Task_23,1,Op_23_1,1.0,15,UAV I (I),374.0,402.0,28.0
1,1,op,23,Task_23,2,Op_23_2,0.3333333333333333,6,Fighter II (S),402.0,434.0,32.0
1,1,op,1,Task_1,0,Op_1_0,0.6666666666666666,12,Destroyer II (D),434.0,458.0,24.0
1,1,op,12,Task_12,2,Op_12_2,0.3333333333333333,18,USV I (S),434.0,468.0,34.0
1,1,op,23,Task_23,3,Op_23_3,1.0,15,UAV I (I),434.0,464.0,30.0
1,1,op,1,Task_1,1,Op_1_1,0.6666666666666666,12,Destroyer II (D),458.0,484.0,26.0
1,1,op,1,Task_1,2,Op_1_2,0.3333333333333333,2,EW aircraft II (S),484.0,504.0,20.0
1,1,op,1,Task_1,3,Op_1_3,0.6666666666666666,3,EW aircraft II (D),504.0,542.0,38.0
1,1,op,29,Task_29,0,Op_29_0,1.0,15,UAV I (I),504.0,542.0,38.0
1,1,op,29,Task_29,1,Op_29_1,0.6666666666666666,3,EW aircraft II (D),542.0,577.0,35.0
1,1,op,29,Task_29,2,Op_29_2,0.6666666666666666,3,EW aircraft II (D),577.0,603.0,26.0
1,1,op,6,Task_6,0,Op_6_0,0.3333333333333333,2,EW aircraft II (S),603.0,628.0,25.0
1,1,op,21,Task_21,0,Op_21_0,0.6666666666666666,3,EW aircraft II (D),603.0,637.0,34.0
1,1,op,29,Task_29,3,Op_29_3,0.6666666666666666,12,Destroyer II (D),603.0,633.0,30.0
1,1,op,7,Task_7,1,Op_7_1,0.3333333333333333,2,EW aircraft II (S),633.0,671.0,38.0
1,1,op,10,Task_10,0,Op_10_0,1.0,15,UAV I (I),633.0,659.0,26.0
1,1,op,26,Task_26,0,Op_26_0,0.6666666666666666,12,Destroyer II (D),633.0,659.0,26.0
1,1,op,7,Task_7,2,Op_7_2,0.6666666666666666,12,Destroyer II (D),671.0,695.0,24.0
1,1,op,11,Task_11,1,Op_11_1,0.3333333333333333,2,EW aircraft II (S),671.0,707.0,36.0
1,1,op,10,Task_10,1,Op_10_1,0.3333333333333333,2,EW aircraft II (S),707.0,736.0,29.0
1,1,op,7,Task_7,3,Op_7_3,0.3333333333333333,2,EW aircraft II (S),736.0,756.0,20.0
1,1,op,14,Task_14,0,Op_14_0,1.0,15,UAV I (I),736.0,763.0,27.0
1,1,op,14,Task_14,1,Op_14_1,0.6666666666666666,12,Destroyer II (D),763.0,798.0,35.0
1,1,op,14,Task_14,2,Op_14_2,1.0,15,UAV I (I),798.0,824.0,26.0
1,1,op,16,Task_16,1,Op_16_1,0.6666666666666666,12,Destroyer II (D),798.0,832.0,34.0
1,1,op,21,Task_21,1,Op_21_1,0.6666666666666666,12,Destroyer II (D),832.0,853.0,21.0
1,1,op,11,Task_11,2,Op_11_2,1.0,15,UAV I (I),853.0,877.0,24.0
1,1,op,14,Task_14,3,Op_14_3,0.6666666666666666,12,Destroyer II (D),853.0,889.0,36.0
1,1,op,21,Task_21,2,Op_21_2,0.3333333333333333,2,EW aircraft II (S),853.0,880.0,27.0
1,1,op,15,Task_15,0,Op_15_0,1.0,15,UAV I (I),877.0,898.0,21.0
2,2,op,8,Task_8,0,Op_8_0,1.0,10,Destroyer I (I),20.0,40.0,20.0
2,2,op,13,Task_13,0,Op_13_0,0.3333333333333333,0,EW aircraft I (S),30.0,64.0,34.0
2,2,op,16,Task_16,0,Op_16_0,0.6666666666666666,12,Destroyer II (D),30.0,61.0,31.0
2,2,op,28,Task_28,0,Op_28_0,1.0,13,Destroyer II (I),30.0,55.0,25.0
2,2,op,28,Task_28,1,Op_28_1,0.3333333333333333,2,EW aircraft II (S),55.0,88.0,33.0
2,2,op,3,Task_3,0,Op_3_0,0.6666666666666666,12,Destroyer II (D),61.0,83.0,22.0
2,2,op,5,Task_5,0,Op_5_0,0.3333333333333333,16,UAV II (S),61.0,94.0,33.0
2,2,op,11,Task_11,0,Op_11_0,1.0,17,UAV II (I),61.0,95.0,34.0
2,2,op,12,Task_12,0,Op_12_0,0.3333333333333333,14,UAV I (S),61.0,84.0,23.0
2,2,op,3,Task_3,1,Op_3_1,0.3333333333333333,20,USV II (S),84.0,108.0,24.0
2,2,op,12,Task_12,1,Op_12_1,0.3333333333333333,6,Fighter II (S),84.0,113.0,29.0
2,2,op,3,Task_3,2,Op_3_2,0.6666666666666666,12,Destroyer II (D),108.0,137.0,29.0
2,2,op,7,Task_7,0,Op_7_0,0.3333333333333333,18,USV I (S),108.0,140.0,32.0
2,2,op,9,Task_9,0,Op_9_0,1.0,15,UAV I (I),108.0,129.0,21.0
2,2,op,17,Task_17,0,Op_17_0,0.3333333333333333,14,UAV I (S),108.0,135.0,27.0
2,2,op,17,Task_17,1,Op_17_1,1.0,15,UAV I (I),135.0,160.0,25.0
2,2,op,17,Task_17,2,Op_17_2,0.6666666666666666,9,Destroyer I (D),160.0,197.0,37.0
2,2,op,3,Task_3,3,Op_3_3,0.3333333333333333,20,USV II (S),197.0,232.0,35.0
2,2,op,10,Task_10,0,Op_10_0,1.0,21,USV II (I),197.0,236.0,39.0
2,2,op,17,Task_17,3,Op_17_3,0.6666666666666666,9,Destroyer I (D),197.0,226.0,29.0
2,2,op,10,Task_10,1,Op_10_1,1.0,21,USV II (I),236.0,257.0,21.0
2,2,op,23,Task_23,0,Op_23_0,1.0,10,Destroyer I (I),236.0,272.0,36.0
2,2,op,29,Task_29,0,Op_29_0,0.6666666666666666,9,Destroyer I (D),236.0,273.0,37.0
2,2,op,23,Task_23,1,Op_23_1,1.0,10,Destroyer I (I),272.0,301.0,29.0
2,2,op,6,Task_6,0,Op_6_0,1.0,13,Destroyer II (I),301.0,331.0,30.0
2,2,op,12,Task_12,2,Op_12_2,1.0,15,UAV I (I),301.0,329.0,28.0
2,2,op,23,Task_23,2,Op_23_2,0.6666666666666666,12,Destroyer II (D),301.0,336.0,35.0
2,2,op,23,Task_23,3,Op_23_3,1.0,13,Destroyer II (I),336.0,361.0,25.0
2,2,op,28,Task_28,2,Op_28_2,0.3333333333333333,6,Fighter II (S),336.0,357.0,21.0
2,2,op,22,Task_22,0,Op_22_0,0.6666666666666666,9,Destroyer I (D),357.0,397.0,40.0
2,2,op,25,Task_25,0,Op_25_0,0.3333333333333333,18,USV I (S),357.0,394.0,37.0
2,2,op,28,Task_28,3,Op_28_3,1.0,21,USV II (I),357.0,380.0,23.0
2,2,op,1,Task_1,0,Op_1_0,1.0,15,UAV I (I),397.0,433.0,36.0
2,2,op,22,Task_22,1,Op_22_1,0.6666666666666666,9,Destroyer I (D),397.0,425.0,28.0
2,2,op,1,Task_1,1,Op_1_1,0.3333333333333333,2,EW aircraft II (S),433.0,462.0,29.0
2,2,op,1,Task_1,2,Op_1_2,1.0,13,Destroyer II (I),462.0,496.0,34.0
2,2,op,1,Task_1,3,Op_1_3,0.6666666666666666,12,Destroyer II (D),496.0,532.0,36.0
2,2,op,21,Task_21,0,Op_21_0,0.3333333333333333,2,EW aircraft II (S),496.0,527.0,31.0
2,2,op,22,Task_22,2,Op_22_2,1.0,10,Destroyer I (I),496.0,523.0,27.0
2,2,op,29,Task_29,1,Op_29_1,1.0,15,UAV I (I),496.0,535.0,39.0
2,2,op,8,Task_8,1,Op_8_1,0.3333333333333333,2,EW aircraft II (S),527.0,562.0,35.0
2,2,op,8,Task_8,2,Op_8_2,1.0,10,Destroyer I (I),562.0,593.0,31.0
2,2,op,8,Task_8,3,Op_8_3,0.6666666666666666,12,Destroyer II (D),593.0,615.0,22.0
2,2,op,29,Task_29,2,Op_29_2,0.3333333333333333,2,EW aircraft II (S),593.0,625.0,32.0
2,2,op,26,Task_26,0,Op_26_0,0.6666666666666666,9,Destroyer I (D),625.0,655.0,30.0
2,2,op,29,Task_29,3,Op_29_3,0.6666666666666666,12,Destroyer II (D),625.0,648.0,23.0
2,2,op,26,Task_26,1,Op_26_1,0.6666666666666666,9,Destroyer I (D),655.0,681.0,26.0
2,2,op,26,Task_26,2,Op_26_2,0.6666666666666666,12,Destroyer II (D),681.0,715.0,34.0
2,2,op,7,Task_7,1,Op_7_1,0.3333333333333333,2,EW aircraft II (S),715.0,752.0,37.0
2,2,op,26,Task_26,3,Op_26_3,0.6666666666666666,12,Destroyer II (D),715.0,740.0,25.0
2,2,op,7,Task_7,2,Op_7_2,0.6666666666666666,9,Destroyer I (D),752.0,778.0,26.0
2,2,op,12,Task_12,3,Op_12_3,1.0,10,Destroyer I (I),752.0,781.0,29.0
2,2,op,7,Task_7,3,Op_7_3,1.0,15,UAV I (I),778.0,810.0,32.0
2,2,op,11,Task_11,1,Op_11_1,1.0,10,Destroyer I (I),781.0,808.0,27.0
2,2,op,14,Task_14,0,Op_14_0,0.3333333333333333,2,EW aircraft II (S),781.0,807.0,26.0
2,2,op,14,Task_14,1,Op_14_1,0.3333333333333333,2,EW aircraft II (S),807.0,843.0,36.0
2,2,op,14,Task_14,2,Op_14_2,1.0,15,UAV I (I),843.0,879.0,36.0
2,2,op,10,Task_10,2,Op_10_2,1.0,15,UAV I (I),879.0,899.0,20.0
2,2,op,14,Task_14,3,Op_14_3,0.3333333333333333,2,EW aircraft II (S),879.0,899.0,20.0
3,3,op,11,Task_11,0,Op_11_0,0.3333333333333333,0,EW aircraft I (S),20.0,59.0,39.0
3,3,op,13,Task_13,0,Op_13_0,1.0,10,Destroyer I (I),20.0,44.0,24.0
3,3,op,9,Task_9,0,Op_9_0,0.3333333333333333,16,UAV II (S),44.0,82.0,38.0
3,3,op,12,Task_12,0,Op_12_0,1.0,10,Destroyer I (I),44.0,68.0,24.0
3,3,op,10,Task_10,0,Op_10_0,0.6666666666666666,3,EW aircraft II (D),60.0,80.0,20.0
3,3,op,15,Task_15,0,Op_15_0,0.6666666666666666,1,EW aircraft I (D),60.0,80.0,20.0
3,3,op,29,Task_29,0,Op_29_0,1.0,7,Fighter II (I),60.0,99.0,39.0
3,3,op,22,Task_22,0,Op_22_0,0.6666666666666666,1,EW aircraft I (D),80.0,113.0,33.0
3,3,op,8,Task_8,0,Op_8_0,1.0,5,Fighter I (I),113.0,153.0,40.0
3,3,op,12,Task_12,1,Op_12_1,0.6666666666666666,3,EW aircraft II (D),113.0,153.0,40.0
3,3,op,16,Task_16,0,Op_16_0,0.3333333333333333,6,Fighter II (S),113.0,145.0,32.0
3,3,op,22,Task_22,1,Op_22_1,0.3333333333333333,4,Fighter I (S),113.0,145.0,32.0
3,3,op,27,Task_27,0,Op_27_0,0.6666666666666666,1,EW aircraft I (D),113.0,138.0,25.0
3,3,op,28,Task_28,0,Op_28_0,1.0,15,UAV I (I),113.0,143.0,30.0
3,3,op,3,Task_3,0,Op_3_0,0.3333333333333333,8,Destroyer I (S),143.0,169.0,26.0
3,3,op,28,Task_28,1,Op_28_1,1.0,15,UAV I (I),143.0,177.0,34.0
3,3,op,3,Task_3,1,Op_3_1,1.0,21,USV II (I),169.0,203.0,34.0
3,3,op,26,Task_26,0,Op_26_0,1.0,7,Fighter II (I),169.0,189.0,20.0
3,3,op,26,Task_26,1,Op_26_1,1.0,5,Fighter I (I),189.0,210.0,21.0
3,3,op,5,Task_5,0,Op_5_0,0.6666666666666666,9,Destroyer I (D),210.0,236.0,26.0
3,3,op,26,Task_26,2,Op_26_2,1.0,21,USV II (I),210.0,230.0,20.0
3,3,op,25,Task_25,0,Op_25_0,0.6666666666666666,1,EW aircraft I (D),230.0,262.0,32.0
3,3,op,26,Task_26,3,Op_26_3,0.6666666666666666,3,EW aircraft II (D),230.0,264.0,34.0
3,3,op,3,Task_3,2,Op_3_2,0.3333333333333333,8,Destroyer I (S),262.0,293.0,31.0
3,3,op,25,Task_25,1,Op_25_1,0.6666666666666666,9,Destroyer I (D),262.0,290.0,28.0
3,3,op,28,Task_28,2,Op_28_2,0.3333333333333333,18,USV I (S),262.0,287.0,25.0
3,3,op,3,Task_3,3,Op_3_3,0.3333333333333333,18,USV I (S),293.0,331.0,38.0
3,3,op,7,Task_7,0,Op_7_0,1.0,10,Destroyer I (I),293.0,331.0,38.0
3,3,op,17,Task_17,0,Op_17_0,1.0,21,USV II (I),293.0,328.0,35.0
3,3,op,17,Task_17,1,Op_17_1,0.6666666666666666,9,Destroyer I (D),328.0,367.0,39.0
3,3,op,17,Task_17,2,Op_17_2,0.6666666666666666,9,Destroyer I (D),367.0,392.0,25.0
3,3,op,17,Task_17,3,Op_17_3,0.6666666666666666,9,Destroyer I (D),392.0,421.0,29.0
3,3,op,23,Task_23,0,Op_23_0,0.3333333333333333,6,Fighter II (S),392.0,420.0,28.0
3,3,op,28,Task_28,3,Op_28_3,0.6666666666666666,3,EW aircraft II (D),392.0,414.0,22.0
3,3,op,23,Task_23,1,Op_23_1,1.0,15,UAV I (I),420.0,450.0,30.0
3,3,op,6,Task_6,0,Op_6_0,1.0,10,Destroyer I (I),450.0,483.0,33.0
3,3,op,12,Task_12,2,Op_12_2,0.3333333333333333,18,USV I (S),450.0,472.0,22.0
3,3,op,22,Task_22,2,Op_22_2,0.6666666666666666,3,EW aircraft II (D),450.0,472.0,22.0
3,3,op,23,Task_23,2,Op_23_2,0.3333333333333333,8,Destroyer I (S),450.0,478.0,28.0
3,3,op,10,Task_10,1,Op_10_1,1.0,15,UAV I (I),478.0,513.0,35.0
3,3,op,15,Task_15,1,Op_15_1,0.3333333333333333,8,Destroyer I (S),478.0,512.0,34.0
3,3,op,23,Task_23,3,Op_23_3,0.6666666666666666,3,EW aircraft II (D),478.0,502.0,24.0
3,3,op,9,Task_9,1,Op_9_1,1.0,10,Destroyer I (I),483.0,507.0,24.0
3,3,op,9,Task_9,2,Op_9_2,0.6666666666666666,3,EW aircraft II (D),507.0,547.0,40.0
3,3,op,9,Task_9,3,Op_9_3,1.0,15,UAV I (I),547.0,579.0,32.0
3,3,op,29,Task_29,1,Op_29_1,0.6666666666666666,9,Destroyer I (D),547.0,583.0,36.0
3,3,op,29,Task_29,2,Op_29_2,0.6666666666666666,9,Destroyer I (D),583.0,621.0,38.0
3,3,op,1,Task_1,0,Op_1_0,1.0,10,Destroyer I (I),621.0,652.0,31.0
3,3,op,29,Task_29,3,Op_29_3,0.6666666666666666,9,Destroyer I (D),621.0,648.0,27.0
3,3,op,1,Task_1,1,Op_1_1,1.0,10,Destroyer I (I),652.0,674.0,22.0
3,3,op,25,Task_25,2,Op_25_2,0.6666666666666666,9,Destroyer I (D),652.0,676.0,24.0
3,3,op,1,Task_1,2,Op_1_2,1.0,15,UAV I (I),676.0,708.0,32.0
3,3,op,11,Task_11,1,Op_11_1,0.6666666666666666,9,Destroyer I (D),676.0,706.0,30.0
3,3,op,1,Task_1,3,Op_1_3,0.3333333333333333,8,Destroyer I (S),708.0,748.0,40.0
3,3,op,8,Task_8,1,Op_8_1,1.0,10,Destroyer I (I),748.0,780.0,32.0
3,3,op,14,Task_14,0,Op_14_0,0.6666666666666666,9,Destroyer I (D),748.0,783.0,35.0
3,3,op,21,Task_21,0,Op_21_0,1.0,15,UAV I (I),748.0,783.0,35.0
3,3,op,24,Task_24,0,Op_24_0,0.3333333333333333,8,Destroyer I (S),748.0,783.0,35.0
3,3,op,6,Task_6,1,Op_6_1,1.0,10,Destroyer I (I),780.0,815.0,35.0
3,3,op,19,Task_19,0,Op_19_0,1.0,15,UAV I (I),783.0,812.0,29.0
3,3,op,2,Task_2,0,Op_2_0,1.0,15,UAV I (I),812.0,836.0,24.0
4,4,op,8,Task_8,0,Op_8_0,0.6666666666666666,3,EW aircraft II (D),20.0,41.0,21.0
4,4,op,9,Task_9,0,Op_9_0,1.0,10,Destroyer I (I),20.0,59.0,39.0
4,4,op,12,Task_12,0,Op_12_0,0.6666666666666666,3,EW aircraft II (D),41.0,73.0,32.0
4,4,op,16,Task_16,0,Op_16_0,1.0,13,Destroyer II (I),41.0,81.0,40.0
4,4,op,11,Task_11,0,Op_11_0,0.3333333333333333,0,EW aircraft I (S),50.0,74.0,24.0
4,4,op,13,Task_13,0,Op_13_0,0.3333333333333333,2,EW aircraft II (S),50.0,87.0,37.0
4,4,op,28,Task_28,0,Op_28_0,0.6666666666666666,1,EW aircraft I (D),50.0,82.0,32.0
4,4,op,3,Task_3,0,Op_3_0,0.6666666666666666,3,EW aircraft II (D),82.0,110.0,28.0
4,4,op,5,Task_5,0,Op_5_0,0.6666666666666666,1,EW aircraft I (D),82.0,102.0,20.0
4,4,op,12,Task_12,1,Op_12_1,0.3333333333333333,4,Fighter I (S),82.0,118.0,36.0
4,4,op,28,Task_28,1,Op_28_1,0.3333333333333333,0,EW aircraft I (S),82.0,121.0,39.0
4,4,op,3,Task_3,1,Op_3_1,0.6666666666666666,1,EW aircraft I (D),110.0,142.0,32.0
4,4,op,3,Task_3,2,Op_3_2,0.6666666666666666,9,Destroyer I (D),142.0,162.0,20.0
4,4,op,10,Task_10,0,Op_10_0,0.3333333333333333,11,Destroyer II (S),142.0,163.0,21.0
4,4,op,3,Task_3,3,Op_3_3,1.0,19,USV I (I),163.0,190.0,27.0
4,4,op,7,Task_7,0,Op_7_0,0.6666666666666666,3,EW aircraft II (D),163.0,196.0,33.0
4,4,op,10,Task_10,1,Op_10_1,0.6666666666666666,9,Destroyer I (D),163.0,193.0,30.0
4,4,op,25,Task_25,0,Op_25_0,1.0,13,Destroyer II (I),163.0,203.0,40.0
4,4,op,26,Task_26,0,Op_26_0,1.0,10,Destroyer I (I),163.0,186.0,23.0
4,4,op,27,Task_27,0,Op_27_0,1.0,5,Fighter I (I),163.0,203.0,40.0
4,4,op,17,Task_17,0,Op_17_0,1.0,10,Destroyer I (I),186.0,223.0,37.0
4,4,op,17,Task_17,1,Op_17_1,0.3333333333333333,14,UAV I (S),223.0,248.0,25.0
4,4,op,17,Task_17,2,Op_17_2,0.6666666666666666,9,Destroyer I (D),248.0,272.0,24.0
4,4,op,17,Task_17,3,Op_17_3,0.3333333333333333,18,USV I (S),272.0,303.0,31.0
4,4,op,26,Task_26,1,Op_26_1,0.3333333333333333,14,UAV I (S),272.0,311.0,39.0
4,4,op,23,Task_23,0,Op_23_0,0.6666666666666666,9,Destroyer I (D),311.0,345.0,34.0
4,4,op,26,Task_26,2,Op_26_2,0.3333333333333333,18,USV I (S),311.0,350.0,39.0
4,4,op,23,Task_23,1,Op_23_1,0.3333333333333333,2,EW aircraft II (S),345.0,376.0,31.0
4,4,op,22,Task_22,0,Op_22_0,0.3333333333333333,0,EW aircraft I (S),376.0,414.0,38.0
4,4,op,23,Task_23,2,Op_23_2,0.3333333333333333,2,EW aircraft II (S),376.0,400.0,24.0
4,4,op,28,Task_28,2,Op_28_2,0.6666666666666666,9,Destroyer I (D),376.0,406.0,30.0
4,4,op,12,Task_12,2,Op_12_2,0.3333333333333333,18,USV I (S),414.0,437.0,23.0
4,4,op,22,Task_22,1,Op_22_1,0.6666666666666666,9,Destroyer I (D),414.0,450.0,36.0
