episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
1,1,op,15,Task_15,2,Op_15_2,0.3333333333333333,6,Fighter II (S),275.0,298.0,23.0
1,1,op,14,Task_14,2,Op_14_2,1.0,19,USV I (I),298.0,324.0,26.0
1,1,op,15,Task_15,3,Op_15_3,0.6666666666666666,12,Destroyer II (D),298.0,331.0,33.0
1,1,op,14,Task_14,3,Op_14_3,0.6666666666666666,3,EW aircraft II (D),324.0,360.0,36.0
1,1,op,21,Task_21,2,Op_21_2,0.3333333333333333,0,EW aircraft I (S),324.0,351.0,27.0
1,1,op,3,Task_3,0,Op_3_0,1.0,15,UAV I (I),331.0,362.0,31.0
1,1,op,8,Task_8,1,Op_8_1,0.6666666666666666,12,Destroyer II (D),331.0,357.0,26.0
1,1,op,20,Task_20,0,Op_20_0,0.3333333333333333,6,Fighter II (S),331.0,364.0,33.0
1,1,op,23,Task_23,1,Op_23_1,1.0,19,USV I (I),331.0,359.0,28.0
1,1,op,20,Task_20,1,Op_20_1,1.0,19,USV I (I),364.0,399.0,35.0
1,1,op,9,Task_9,0,Op_9_0,0.6666666666666666,3,EW aircraft II (D),399.0,437.0,38.0
1,1,op,20,Task_20,2,Op_20_2,0.6666666666666666,12,Destroyer II (D),399.0,420.0,21.0
1,1,op,9,Task_9,1,Op_9_1,0.3333333333333333,2,EW aircraft II (S),437.0,475.0,38.0
1,1,op,9,Task_9,2,Op_9_2,0.6666666666666666,12,Destroyer II (D),475.0,500.0,25.0
1,1,op,9,Task_9,3,Op_9_3,0.6666666666666666,12,Destroyer II (D),500.0,520.0,20.0
1,1,op,27,Task_27,2,Op_27_2,1.0,15,UAV I (I),500.0,532.0,32.0
1,1,op,10,Task_10,1,Op_10_1,0.3333333333333333,2,EW aircraft II (S),532.0,561.0,29.0
1,1,op,19,Task_19,1,Op_19_1,0.6666666666666666,3,EW aircraft II (D),532.0,569.0,37.0
1,1,op,27,Task_27,3,Op_27_3,1.0,15,UAV I (I),532.0,570.0,38.0
1,1,op,23,Task_23,2,Op_23_2,0.3333333333333333,2,EW aircraft II (S),561.0,593.0,32.0
1,1,op,7,Task_7,0,Op_7_0,0.6666666666666666,12,Destroyer II (D),593.0,619.0,26.0
1,1,op,21,Task_21,3,Op_21_3,0.3333333333333333,2,EW aircraft II (S),593.0,623.0,30.0
1,1,op,23,Task_23,3,Op_23_3,1.0,15,UAV I (I),593.0,623.0,30.0
1,1,op,25,Task_25,2,Op_25_2,1.0,15,UAV I (I),623.0,656.0,33.0
1,1,op,25,Task_25,3,Op_25_3,0.6666666666666666,12,Destroyer II (D),656.0,680.0,24.0
1,1,op,22,Task_22,0,Op_22_0,0.6666666666666666,12,Destroyer II (D),680.0,717.0,37.0
1,1,op,22,Task_22,1,Op_22_1,1.0,15,UAV I (I),717.0,746.0,29.0
1,1,op,22,Task_22,2,Op_22_2,0.6666666666666666,12,Destroyer II (D),746.0,784.0,38.0
1,1,op,8,Task_8,2,Op_8_2,0.6666666666666666,12,Destroyer II (D),784.0,810.0,26.0
1,1,op,8,Task_8,3,Op_8_3,1.0,15,UAV I (I),810.0,837.0,27.0
1,1,op,18,Task_18,0,Op_18_0,0.6666666666666666,12,Destroyer II (D),810.0,833.0,23.0
1,1,op,20,Task_20,3,Op_20_3,1.0,15,UAV I (I),837.0,868.0,31.0
1,1,op,12,Task_12,1,Op_12_1,0.3333333333333333,2,EW aircraft II (S),868.0,897.0,29.0
1,1,op,17,Task_17,3,Op_17_3,0.6666666666666666,12,Destroyer II (D),868.0,899.0,31.0
1,1,op,28,Task_28,0,Op_28_0,1.0,15,UAV I (I),868.0,895.0,27.0
2,2,op,2,Task_2,0,Op_2_0,0.3333333333333333,0,EW aircraft I (S),20.0,41.0,21.0
2,2,op,0,Task_0,0,Op_0_0,0.6666666666666666,12,Destroyer II (D),30.0,55.0,25.0
2,2,op,14,Task_14,0,Op_14_0,0.3333333333333333,2,EW aircraft II (S),30.0,56.0,26.0
2,2,op,5,Task_5,0,Op_5_0,0.3333333333333333,0,EW aircraft I (S),56.0,89.0,33.0
2,2,op,12,Task_12,0,Op_12_0,0.3333333333333333,20,USV II (S),56.0,79.0,23.0
2,2,op,14,Task_14,1,Op_14_1,0.3333333333333333,2,EW aircraft II (S),56.0,92.0,36.0
2,2,op,16,Task_16,0,Op_16_0,0.6666666666666666,12,Destroyer II (D),56.0,87.0,31.0
2,2,op,17,Task_17,0,Op_17_0,0.3333333333333333,16,UAV II (S),56.0,83.0,27.0
2,2,op,21,Task_21,0,Op_21_0,0.3333333333333333,14,UAV I (S),56.0,87.0,31.0
2,2,op,0,Task_0,1,Op_0_1,0.6666666666666666,12,Destroyer II (D),87.0,119.0,32.0
2,2,op,11,Task_11,0,Op_11_0,1.0,17,UAV II (I),87.0,121.0,34.0
2,2,op,19,Task_19,0,Op_19_0,1.0,13,Destroyer II (I),87.0,107.0,20.0
2,2,op,23,Task_23,0,Op_23_0,1.0,10,Destroyer I (I),87.0,123.0,36.0
2,2,op,4,Task_4,0,Op_4_0,0.6666666666666666,12,Destroyer II (D),119.0,150.0,31.0
2,2,op,17,Task_17,1,Op_17_1,1.0,15,UAV I (I),120.0,145.0,25.0
2,2,op,21,Task_21,1,Op_21_1,0.6666666666666666,9,Destroyer I (D),120.0,156.0,36.0
2,2,op,17,Task_17,2,Op_17_2,0.6666666666666666,12,Destroyer II (D),150.0,187.0,37.0
2,2,op,23,Task_23,1,Op_23_1,1.0,21,USV II (I),150.0,179.0,29.0
2,2,op,28,Task_28,0,Op_28_0,1.0,13,Destroyer II (I),150.0,175.0,25.0
2,2,op,28,Task_28,1,Op_28_1,0.3333333333333333,6,Fighter II (S),175.0,208.0,33.0
2,2,op,29,Task_29,0,Op_29_0,0.6666666666666666,9,Destroyer I (D),175.0,212.0,37.0
2,2,op,29,Task_29,1,Op_29_1,1.0,15,UAV I (I),212.0,251.0,39.0
2,2,op,7,Task_7,0,Op_7_0,0.3333333333333333,20,USV II (S),251.0,283.0,32.0
2,2,op,9,Task_9,0,Op_9_0,1.0,21,USV II (I),251.0,272.0,21.0
2,2,op,10,Task_10,0,Op_10_0,1.0,10,Destroyer I (I),251.0,290.0,39.0
2,2,op,20,Task_20,0,Op_20_0,0.3333333333333333,14,UAV I (S),251.0,288.0,37.0
2,2,op,25,Task_25,0,Op_25_0,0.3333333333333333,6,Fighter II (S),251.0,288.0,37.0
2,2,op,27,Task_27,0,Op_27_0,1.0,13,Destroyer II (I),251.0,277.0,26.0
2,2,op,29,Task_29,2,Op_29_2,0.3333333333333333,18,USV I (S),251.0,283.0,32.0
2,2,op,8,Task_8,0,Op_8_0,1.0,15,UAV I (I),288.0,308.0,20.0
2,2,op,24,Task_24,0,Op_24_0,1.0,21,USV II (I),288.0,326.0,38.0
2,2,op,25,Task_25,1,Op_25_1,0.6666666666666666,9,Destroyer I (D),288.0,326.0,38.0
2,2,op,8,Task_8,1,Op_8_1,0.3333333333333333,18,USV I (S),308.0,343.0,35.0
2,2,op,10,Task_10,1,Op_10_1,1.0,13,Destroyer II (I),308.0,329.0,21.0
2,2,op,21,Task_21,2,Op_21_2,0.6666666666666666,12,Destroyer II (D),308.0,329.0,21.0
2,2,op,4,Task_4,1,Op_4_1,0.6666666666666666,9,Destroyer I (D),326.0,365.0,39.0
2,2,op,16,Task_16,1,Op_16_1,1.0,10,Destroyer I (I),326.0,358.0,32.0
2,2,op,16,Task_16,2,Op_16_2,1.0,10,Destroyer I (I),358.0,379.0,21.0
2,2,op,8,Task_8,2,Op_8_2,1.0,15,UAV I (I),379.0,410.0,31.0
2,2,op,16,Task_16,3,Op_16_3,0.6666666666666666,9,Destroyer I (D),379.0,409.0,30.0
2,2,op,8,Task_8,3,Op_8_3,0.6666666666666666,9,Destroyer I (D),410.0,432.0,22.0
2,2,op,19,Task_19,1,Op_19_1,0.6666666666666666,12,Destroyer II (D),410.0,447.0,37.0
2,2,op,15,Task_15,0,Op_15_0,0.6666666666666666,9,Destroyer I (D),432.0,466.0,34.0
2,2,op,15,Task_15,1,Op_15_1,0.3333333333333333,2,EW aircraft II (S),466.0,499.0,33.0
2,2,op,15,Task_15,2,Op_15_2,0.6666666666666666,12,Destroyer II (D),499.0,520.0,21.0
2,2,op,15,Task_15,3,Op_15_3,0.3333333333333333,2,EW aircraft II (S),520.0,560.0,40.0
2,2,op,27,Task_27,1,Op_27_1,0.3333333333333333,2,EW aircraft II (S),560.0,582.0,22.0
2,2,op,27,Task_27,2,Op_27_2,0.6666666666666666,12,Destroyer II (D),582.0,613.0,31.0
2,2,op,24,Task_24,1,Op_24_1,0.6666666666666666,9,Destroyer I (D),613.0,650.0,37.0
2,2,op,27,Task_27,3,Op_27_3,1.0,13,Destroyer II (I),613.0,639.0,26.0
2,2,op,17,Task_17,3,Op_17_3,0.6666666666666666,12,Destroyer II (D),650.0,679.0,29.0
2,2,op,24,Task_24,2,Op_24_2,0.3333333333333333,2,EW aircraft II (S),650.0,688.0,38.0
2,2,op,28,Task_28,2,Op_28_2,0.3333333333333333,2,EW aircraft II (S),688.0,709.0,21.0
2,2,op,3,Task_3,0,Op_3_0,0.6666666666666666,9,Destroyer I (D),709.0,731.0,22.0
2,2,op,28,Task_28,3,Op_28_3,1.0,15,UAV I (I),709.0,732.0,23.0
2,2,op,3,Task_3,1,Op_3_1,0.3333333333333333,2,EW aircraft II (S),731.0,755.0,24.0
2,2,op,3,Task_3,2,Op_3_2,0.6666666666666666,9,Destroyer I (D),755.0,784.0,29.0
2,2,op,3,Task_3,3,Op_3_3,0.3333333333333333,2,EW aircraft II (S),784.0,819.0,35.0
2,2,op,13,Task_13,0,Op_13_0,0.3333333333333333,2,EW aircraft II (S),819.0,853.0,34.0
2,2,op,14,Task_14,2,Op_14_2,1.0,15,UAV I (I),819.0,855.0,36.0
2,2,op,9,Task_9,1,Op_9_1,1.0,15,UAV I (I),855.0,885.0,30.0
2,2,op,14,Task_14,3,Op_14_3,0.3333333333333333,2,EW aircraft II (S),855.0,875.0,20.0
2,2,op,25,Task_25,2,Op_25_2,0.6666666666666666,12,Destroyer II (D),855.0,879.0,24.0
2,2,op,0,Task_0,2,Op_0_2,0.3333333333333333,2,EW aircraft II (S),875.0,899.0,24.0
3,3,op,13,Task_13,0,Op_13_0,1.0,10,Destroyer I (I),20.0,44.0,24.0
3,3,op,21,Task_21,0,Op_21_0,1.0,10,Destroyer I (I),44.0,79.0,35.0
3,3,op,0,Task_0,0,Op_0_0,0.6666666666666666,1,EW aircraft I (D),60.0,90.0,30.0
3,3,op,4,Task_4,0,Op_4_0,0.3333333333333333,4,Fighter I (S),60.0,80.0,20.0
3,3,op,11,Task_11,0,Op_11_0,0.3333333333333333,16,UAV II (S),60.0,99.0,39.0
3,3,op,19,Task_19,0,Op_19_0,1.0,7,Fighter II (I),60.0,89.0,29.0
3,3,op,23,Task_23,0,Op_23_0,0.3333333333333333,0,EW aircraft I (S),60.0,88.0,28.0
3,3,op,25,Task_25,0,Op_25_0,0.6666666666666666,3,EW aircraft II (D),60.0,92.0,32.0
3,3,op,11,Task_11,1,Op_11_1,0.6666666666666666,1,EW aircraft I (D),99.0,129.0,30.0
3,3,op,14,Task_14,0,Op_14_0,0.6666666666666666,3,EW aircraft II (D),99.0,134.0,35.0
3,3,op,12,Task_12,0,Op_12_0,1.0,5,Fighter I (I),134.0,158.0,24.0
3,3,op,14,Task_14,1,Op_14_1,0.3333333333333333,6,Fighter II (S),134.0,170.0,36.0
3,3,op,17,Task_17,0,Op_17_0,1.0,15,UAV I (I),134.0,169.0,35.0
3,3,op,17,Task_17,1,Op_17_1,0.6666666666666666,9,Destroyer I (D),169.0,208.0,39.0
3,3,op,4,Task_4,1,Op_4_1,0.6666666666666666,3,EW aircraft II (D),208.0,248.0,40.0
3,3,op,8,Task_8,0,Op_8_0,1.0,21,USV II (I),208.0,248.0,40.0
3,3,op,15,Task_15,0,Op_15_0,0.6666666666666666,1,EW aircraft I (D),208.0,228.0,20.0
3,3,op,17,Task_17,2,Op_17_2,0.6666666666666666,9,Destroyer I (D),208.0,233.0,25.0
3,3,op,25,Task_25,1,Op_25_1,0.6666666666666666,1,EW aircraft I (D),228.0,256.0,28.0
3,3,op,5,Task_5,0,Op_5_0,0.6666666666666666,9,Destroyer I (D),233.0,259.0,26.0
3,3,op,0,Task_0,1,Op_0_1,0.3333333333333333,18,USV I (S),248.0,283.0,35.0
3,3,op,2,Task_2,0,Op_2_0,1.0,5,Fighter I (I),248.0,272.0,24.0
3,3,op,16,Task_16,0,Op_16_0,0.3333333333333333,0,EW aircraft I (S),248.0,280.0,32.0
3,3,op,21,Task_21,1,Op_21_1,0.6666666666666666,3,EW aircraft II (D),248.0,288.0,40.0
3,3,op,23,Task_23,1,Op_23_1,1.0,15,UAV I (I),248.0,278.0,30.0
3,3,op,24,Task_24,0,Op_24_0,0.3333333333333333,8,Destroyer I (S),248.0,283.0,35.0
3,3,op,10,Task_10,0,Op_10_0,0.6666666666666666,1,EW aircraft I (D),256.0,276.0,20.0
3,3,op,21,Task_21,2,Op_21_2,1.0,21,USV II (I),288.0,318.0,30.0
3,3,op,27,Task_27,0,Op_27_0,0.6666666666666666,9,Destroyer I (D),288.0,313.0,25.0
3,3,op,5,Task_5,1,Op_5_1,0.3333333333333333,8,Destroyer I (S),313.0,335.0,22.0
3,3,op,8,Task_8,1,Op_8_1,1.0,10,Destroyer I (I),313.0,345.0,32.0
3,3,op,14,Task_14,2,Op_14_2,0.6666666666666666,3,EW aircraft II (D),313.0,350.0,37.0
3,3,op,27,Task_27,1,Op_27_1,0.6666666666666666,9,Destroyer I (D),313.0,339.0,26.0
3,3,op,9,Task_9,0,Op_9_0,0.3333333333333333,18,USV I (S),350.0,388.0,38.0
3,3,op,14,Task_14,3,Op_14_3,0.3333333333333333,8,Destroyer I (S),350.0,384.0,34.0
3,3,op,19,Task_19,1,Op_19_1,0.6666666666666666,9,Destroyer I (D),350.0,386.0,36.0
3,3,op,9,Task_9,1,Op_9_1,1.0,15,UAV I (I),388.0,412.0,24.0
3,3,op,9,Task_9,2,Op_9_2,0.6666666666666666,9,Destroyer I (D),412.0,452.0,40.0
3,3,op,9,Task_9,3,Op_9_3,1.0,21,USV II (I),452.0,484.0,32.0
3,3,op,15,Task_15,1,Op_15_1,0.3333333333333333,18,USV I (S),452.0,486.0,34.0
3,3,op,15,Task_15,2,Op_15_2,0.3333333333333333,8,Destroyer I (S),486.0,508.0,22.0
3,3,op,15,Task_15,3,Op_15_3,0.3333333333333333,8,Destroyer I (S),508.0,546.0,38.0
3,3,op,20,Task_20,0,Op_20_0,0.6666666666666666,3,EW aircraft II (D),508.0,536.0,28.0
3,3,op,20,Task_20,1,Op_20_1,1.0,15,UAV I (I),536.0,558.0,22.0
3,3,op,10,Task_10,1,Op_10_1,1.0,10,Destroyer I (I),558.0,593.0,35.0
3,3,op,20,Task_20,2,Op_20_2,1.0,15,UAV I (I),558.0,587.0,29.0
3,3,op,23,Task_23,2,Op_23_2,0.3333333333333333,8,Destroyer I (S),558.0,586.0,28.0
3,3,op,23,Task_23,3,Op_23_3,0.6666666666666666,3,EW aircraft II (D),586.0,610.0,24.0
3,3,op,25,Task_25,2,Op_25_2,0.6666666666666666,9,Destroyer I (D),586.0,610.0,24.0
3,3,op,8,Task_8,2,Op_8_2,0.6666666666666666,3,EW aircraft II (D),610.0,648.0,38.0
3,3,op,25,Task_25,3,Op_25_3,0.3333333333333333,8,Destroyer I (S),610.0,642.0,32.0
3,3,op,8,Task_8,3,Op_8_3,0.3333333333333333,8,Destroyer I (S),648.0,688.0,40.0
3,3,op,21,Task_21,3,Op_21_3,0.6666666666666666,9,Destroyer I (D),648.0,671.0,23.0
3,3,op,11,Task_11,2,Op_11_2,0.3333333333333333,8,Destroyer I (S),688.0,716.0,28.0
3,3,op,11,Task_11,3,Op_11_3,0.6666666666666666,9,Destroyer I (D),716.0,752.0,36.0
3,3,op,20,Task_20,3,Op_20_3,0.3333333333333333,8,Destroyer I (S),716.0,748.0,32.0
3,3,op,24,Task_24,1,Op_24_1,0.6666666666666666,9,Destroyer I (D),752.0,785.0,33.0
3,3,op,24,Task_24,2,Op_24_2,1.0,15,UAV I (I),785.0,821.0,36.0
3,3,op,27,Task_27,2,Op_27_2,1.0,15,UAV I (I),821.0,860.0,39.0
3,3,op,27,Task_27,3,Op_27_3,1.0,15,UAV I (I),860.0,886.0,26.0
4,4,op,11,Task_11,0,Op_11_0,0.3333333333333333,0,EW aircraft I (S),20.0,44.0,24.0
4,4,op,19,Task_19,0,Op_19_0,0.3333333333333333,20,USV II (S),30.0,67.0,37.0
4,4,op,21,Task_21,0,Op_21_0,0.3333333333333333,2,EW aircraft II (S),30.0,61.0,31.0
4,4,op,23,Task_23,0,Op_23_0,0.6666666666666666,3,EW aircraft II (D),30.0,64.0,34.0
4,4,op,0,Task_0,0,Op_0_0,0.3333333333333333,0,EW aircraft I (S),44.0,68.0,24.0
