episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,rule,19,Task_19,2,Op_19_2,D,9,Destroyer I (D),292.0,321.0,29.0
0,0,rule,12,Task_12,3,Op_12_3,I,21,USV II (I),307.0,353.0,46.0
0,0,rule,19,Task_19,3,Op_19_3,S,6,Fighter II (S),321.0,366.0,45.0
0,0,rule,22,Task_22,2,Op_22_2,D,9,Destroyer I (D),321.0,350.0,29.0
0,0,rule,0,Task_0,1,Op_0_1,D,9,Destroyer I (D),350.0,380.0,30.0
0,0,rule,22,Task_22,3,Op_22_3,S,18,USV I (S),350.0,381.0,31.0
0,0,rule,6,Task_6,2,Op_6_2,D,9,Destroyer I (D),380.0,410.0,30.0
0,0,rule,1,Task_1,3,Op_1_3,D,9,Destroyer I (D),410.0,440.0,30.0
0,0,rule,23,Task_23,2,Op_23_2,D,9,Destroyer I (D),440.0,473.0,33.0
0,0,rule,11,Task_11,1,Op_11_1,D,9,Destroyer I (D),473.0,507.0,34.0
0,0,rule,27,Task_27,0,Op_27_0,D,9,Destroyer I (D),507.0,542.0,35.0
0,0,rule,27,Task_27,1,Op_27_1,D,9,Destroyer I (D),542.0,575.0,33.0
0,0,rule,0,Task_0,2,Op_0_2,D,9,Destroyer I (D),575.0,610.0,35.0
0,0,rule,27,Task_27,2,Op_27_2,I,15,UAV I (I),575.0,602.0,27.0
0,0,rule,27,Task_27,3,Op_27_3,I,15,UAV I (I),602.0,633.0,31.0
0,0,rule,11,Task_11,2,Op_11_2,D,9,Destroyer I (D),610.0,645.0,35.0
0,0,rule,26,Task_26,1,Op_26_1,D,9,Destroyer I (D),645.0,681.0,36.0
0,0,rule,14,Task_14,0,Op_14_0,D,9,Destroyer I (D),681.0,718.0,37.0
0,0,rule,7,Task_7,1,Op_7_1,D,9,Destroyer I (D),718.0,755.0,37.0
0,0,rule,14,Task_14,1,Op_14_1,I,15,UAV I (I),718.0,762.0,44.0
0,0,rule,6,Task_6,3,Op_6_3,D,9,Destroyer I (D),755.0,792.0,37.0
1,1,rule,7,Task_7,0,Op_7_0,D,3,EW aircraft II (D),20.0,45.0,25.0
1,1,rule,9,Task_9,0,Op_9_0,S,0,EW aircraft I (S),20.0,43.0,23.0
1,1,rule,29,Task_29,0,Op_29_0,I,13,Destroyer II (I),20.0,40.0,20.0
1,1,rule,15,Task_15,0,Op_15_0,S,20,USV II (S),30.0,77.0,47.0
1,1,rule,22,Task_22,0,Op_22_0,S,16,UAV II (S),30.0,76.0,46.0
1,1,rule,25,Task_25,0,Op_25_0,S,2,EW aircraft II (S),30.0,58.0,28.0
1,1,rule,26,Task_26,0,Op_26_0,I,13,Destroyer II (I),40.0,62.0,22.0
1,1,rule,9,Task_9,1,Op_9_1,S,0,EW aircraft I (S),43.0,63.0,20.0
1,1,rule,14,Task_14,0,Op_14_0,D,3,EW aircraft II (D),45.0,70.0,25.0
1,1,rule,2,Task_2,0,Op_2_0,S,4,Fighter I (S),50.0,100.0,50.0
1,1,rule,28,Task_28,0,Op_28_0,D,1,EW aircraft I (D),50.0,76.0,26.0
1,1,rule,0,Task_0,0,Op_0_0,I,13,Destroyer II (I),62.0,85.0,23.0
1,1,rule,14,Task_14,1,Op_14_1,D,3,EW aircraft II (D),70.0,92.0,22.0
1,1,rule,22,Task_22,1,Op_22_1,S,11,Destroyer II (S),76.0,96.0,20.0
1,1,rule,28,Task_28,1,Op_28_1,D,1,EW aircraft I (D),76.0,97.0,21.0
1,1,rule,15,Task_15,1,Op_15_1,S,2,EW aircraft II (S),77.0,100.0,23.0
1,1,rule,0,Task_0,1,Op_0_1,S,0,EW aircraft I (S),85.0,128.0,43.0
1,1,rule,25,Task_25,1,Op_25_1,I,13,Destroyer II (I),85.0,108.0,23.0
1,1,rule,14,Task_14,2,Op_14_2,D,3,EW aircraft II (D),92.0,120.0,28.0
1,1,rule,22,Task_22,2,Op_22_2,D,1,EW aircraft I (D),97.0,124.0,27.0
1,1,rule,3,Task_3,0,Op_3_0,I,5,Fighter I (I),100.0,126.0,26.0
1,1,rule,15,Task_15,2,Op_15_2,I,15,UAV I (I),100.0,134.0,34.0
1,1,rule,24,Task_24,0,Op_24_0,I,21,USV II (I),100.0,136.0,36.0
1,1,rule,25,Task_25,2,Op_25_2,I,13,Destroyer II (I),108.0,139.0,31.0
1,1,rule,14,Task_14,3,Op_14_3,S,8,Destroyer I (S),120.0,167.0,47.0
1,1,rule,21,Task_21,0,Op_21_0,D,9,Destroyer I (D),120.0,153.0,33.0
1,1,rule,23,Task_23,0,Op_23_0,D,3,EW aircraft II (D),120.0,153.0,33.0
1,1,rule,16,Task_16,0,Op_16_0,D,1,EW aircraft I (D),124.0,159.0,35.0
1,1,rule,3,Task_3,1,Op_3_1,I,5,Fighter I (I),126.0,152.0,26.0
1,1,rule,0,Task_0,2,Op_0_2,S,11,Destroyer II (S),128.0,157.0,29.0
1,1,rule,6,Task_6,0,Op_6_0,I,15,UAV I (I),134.0,172.0,38.0
1,1,rule,7,Task_7,1,Op_7_1,I,21,USV II (I),136.0,175.0,39.0
1,1,rule,9,Task_9,2,Op_9_2,I,13,Destroyer II (I),139.0,178.0,39.0
1,1,rule,27,Task_27,0,Op_27_0,I,5,Fighter I (I),152.0,192.0,40.0
1,1,rule,15,Task_15,3,Op_15_3,D,3,EW aircraft II (D),153.0,184.0,31.0
1,1,rule,21,Task_21,1,Op_21_1,S,20,USV II (S),153.0,203.0,50.0
1,1,rule,24,Task_24,1,Op_24_1,D,9,Destroyer I (D),153.0,182.0,29.0
1,1,rule,0,Task_0,3,Op_0_3,S,11,Destroyer II (S),157.0,181.0,24.0
1,1,rule,16,Task_16,1,Op_16_1,S,4,Fighter I (S),159.0,199.0,40.0
1,1,rule,17,Task_17,0,Op_17_0,D,1,EW aircraft I (D),159.0,196.0,37.0
1,1,rule,20,Task_20,0,Op_20_0,I,15,UAV I (I),172.0,213.0,41.0
1,1,rule,7,Task_7,2,Op_7_2,I,21,USV II (I),175.0,201.0,26.0
1,1,rule,13,Task_13,0,Op_13_0,I,13,Destroyer II (I),178.0,222.0,44.0
1,1,rule,6,Task_6,1,Op_6_1,D,9,Destroyer I (D),182.0,216.0,34.0
1,1,rule,9,Task_9,3,Op_9_3,D,3,EW aircraft II (D),184.0,218.0,34.0
1,1,rule,27,Task_27,1,Op_27_1,I,5,Fighter I (I),192.0,218.0,26.0
1,1,rule,2,Task_2,1,Op_2_1,D,1,EW aircraft I (D),196.0,233.0,37.0
1,1,rule,7,Task_7,3,Op_7_3,S,8,Destroyer I (S),201.0,241.0,40.0
1,1,rule,17,Task_17,1,Op_17_1,I,21,USV II (I),201.0,231.0,30.0
1,1,rule,21,Task_21,2,Op_21_2,S,2,EW aircraft II (S),203.0,249.0,46.0
1,1,rule,16,Task_16,2,Op_16_2,I,15,UAV I (I),213.0,244.0,31.0
1,1,rule,20,Task_20,1,Op_20_1,S,11,Destroyer II (S),213.0,252.0,39.0
1,1,rule,6,Task_6,2,Op_6_2,S,0,EW aircraft I (S),216.0,249.0,33.0
1,1,rule,28,Task_28,2,Op_28_2,D,9,Destroyer I (D),216.0,255.0,39.0
1,1,rule,5,Task_5,0,Op_5_0,D,3,EW aircraft II (D),218.0,259.0,41.0
1,1,rule,26,Task_26,1,Op_26_1,I,5,Fighter I (I),218.0,263.0,45.0
1,1,rule,27,Task_27,2,Op_27_2,S,20,USV II (S),218.0,248.0,30.0
1,1,rule,3,Task_3,2,Op_3_2,I,13,Destroyer II (I),222.0,269.0,47.0
1,1,rule,22,Task_22,3,Op_22_3,I,21,USV II (I),231.0,278.0,47.0
1,1,rule,17,Task_17,2,Op_17_2,D,1,EW aircraft I (D),233.0,256.0,23.0
1,1,rule,25,Task_25,3,Op_25_3,I,15,UAV I (I),244.0,292.0,48.0
1,1,rule,20,Task_20,2,Op_20_2,S,8,Destroyer I (S),252.0,286.0,34.0
1,1,rule,13,Task_13,1,Op_13_1,D,9,Destroyer I (D),255.0,285.0,30.0
1,1,rule,17,Task_17,3,Op_17_3,D,1,EW aircraft I (D),256.0,290.0,34.0
1,1,rule,5,Task_5,1,Op_5_1,S,2,EW aircraft II (S),259.0,283.0,24.0
1,1,rule,8,Task_8,0,Op_8_0,D,3,EW aircraft II (D),259.0,300.0,41.0
1,1,rule,26,Task_26,2,Op_26_2,I,5,Fighter I (I),263.0,290.0,27.0
1,1,rule,3,Task_3,3,Op_3_3,S,11,Destroyer II (S),269.0,289.0,20.0
1,1,rule,28,Task_28,3,Op_28_3,I,13,Destroyer II (I),269.0,296.0,27.0
1,1,rule,21,Task_21,3,Op_21_3,I,21,USV II (I),278.0,316.0,38.0
1,1,rule,19,Task_19,0,Op_19_0,D,9,Destroyer I (D),285.0,326.0,41.0
1,1,rule,13,Task_13,2,Op_13_2,I,15,UAV I (I),292.0,313.0,21.0
1,1,rule,5,Task_5,2,Op_5_2,I,13,Destroyer II (I),296.0,337.0,41.0
1,1,rule,8,Task_8,1,Op_8_1,D,3,EW aircraft II (D),300.0,330.0,30.0
1,1,rule,13,Task_13,3,Op_13_3,S,0,EW aircraft I (S),313.0,350.0,37.0
1,1,rule,26,Task_26,3,Op_26_3,I,15,UAV I (I),313.0,358.0,45.0
1,1,rule,27,Task_27,3,Op_27_3,I,21,USV II (I),316.0,364.0,48.0
1,1,rule,23,Task_23,1,Op_23_1,D,9,Destroyer I (D),326.0,367.0,41.0
1,1,rule,8,Task_8,2,Op_8_2,S,2,EW aircraft II (S),330.0,372.0,42.0
1,1,rule,29,Task_29,1,Op_29_1,D,3,EW aircraft II (D),330.0,372.0,42.0
1,1,rule,5,Task_5,3,Op_5_3,S,8,Destroyer I (S),337.0,369.0,32.0
1,1,rule,19,Task_19,1,Op_19_1,I,13,Destroyer II (I),337.0,371.0,34.0
1,1,rule,24,Task_24,2,Op_24_2,I,15,UAV I (I),358.0,407.0,49.0
1,1,rule,16,Task_16,3,Op_16_3,I,21,USV II (I),364.0,413.0,49.0
1,1,rule,23,Task_23,2,Op_23_2,D,9,Destroyer I (D),367.0,393.0,26.0
1,1,rule,8,Task_8,3,Op_8_3,I,13,Destroyer II (I),372.0,416.0,44.0
1,1,rule,19,Task_19,2,Op_19_2,D,3,EW aircraft II (D),372.0,394.0,22.0
1,1,rule,29,Task_29,2,Op_29_2,S,8,Destroyer I (S),372.0,394.0,22.0
1,1,rule,18,Task_18,0,Op_18_0,D,9,Destroyer I (D),393.0,436.0,43.0
1,1,rule,20,Task_20,3,Op_20_3,D,3,EW aircraft II (D),394.0,437.0,43.0
1,1,rule,19,Task_19,3,Op_19_3,I,15,UAV I (I),407.0,427.0,20.0
1,1,rule,24,Task_24,3,Op_24_3,S,2,EW aircraft II (S),407.0,438.0,31.0
1,1,rule,29,Task_29,3,Op_29_3,I,21,USV II (I),413.0,434.0,21.0
1,1,rule,23,Task_23,3,Op_23_3,I,13,Destroyer II (I),416.0,444.0,28.0
1,1,rule,4,Task_4,0,Op_4_0,D,9,Destroyer I (D),436.0,480.0,44.0
1,1,rule,2,Task_2,2,Op_2_2,D,3,EW aircraft II (D),437.0,481.0,44.0
1,1,rule,4,Task_4,1,Op_4_1,I,15,UAV I (I),480.0,530.0,50.0
1,1,rule,6,Task_6,3,Op_6_3,D,9,Destroyer I (D),480.0,524.0,44.0
1,1,rule,2,Task_2,3,Op_2_3,D,3,EW aircraft II (D),481.0,516.0,35.0
1,1,rule,11,Task_11,0,Op_11_0,D,3,EW aircraft II (D),516.0,562.0,46.0
1,1,rule,18,Task_18,1,Op_18_1,D,9,Destroyer I (D),524.0,570.0,46.0
1,1,rule,4,Task_4,2,Op_4_2,D,3,EW aircraft II (D),562.0,587.0,25.0
1,1,rule,11,Task_11,1,Op_11_1,S,8,Destroyer I (S),562.0,595.0,33.0
1,1,rule,18,Task_18,2,Op_18_2,D,9,Destroyer I (D),570.0,598.0,28.0
1,1,rule,4,Task_4,3,Op_4_3,D,3,EW aircraft II (D),587.0,619.0,32.0
1,1,rule,11,Task_11,2,Op_11_2,D,9,Destroyer I (D),598.0,625.0,27.0
1,1,rule,18,Task_18,3,Op_18_3,S,2,EW aircraft II (S),598.0,618.0,20.0
1,1,rule,11,Task_11,3,Op_11_3,D,9,Destroyer I (D),625.0,652.0,27.0
1,1,rule,12,Task_12,0,Op_12_0,D,9,Destroyer I (D),652.0,699.0,47.0
1,1,rule,12,Task_12,1,Op_12_1,D,9,Destroyer I (D),699.0,727.0,28.0
1,1,rule,1,Task_1,0,Op_1_0,D,9,Destroyer I (D),727.0,776.0,49.0
1,1,rule,1,Task_1,1,Op_1_1,I,15,UAV I (I),776.0,799.0,23.0
2,2,rule,8,Task_8,0,Op_8_0,I,13,Destroyer II (I),20.0,46.0,26.0
2,2,rule,1,Task_1,0,Op_1_0,S,20,USV II (S),30.0,54.0,24.0
2,2,rule,27,Task_27,0,Op_27_0,D,12,Destroyer II (D),30.0,50.0,20.0
2,2,rule,29,Task_29,0,Op_29_0,S,16,UAV II (S),30.0,51.0,21.0
2,2,rule,20,Task_20,0,Op_20_0,I,13,Destroyer II (I),46.0,82.0,36.0
2,2,rule,16,Task_16,0,Op_16_0,S,11,Destroyer II (S),50.0,80.0,30.0
2,2,rule,17,Task_17,0,Op_17_0,D,12,Destroyer II (D),50.0,76.0,26.0
2,2,rule,21,Task_21,0,Op_21_0,S,14,UAV I (S),50.0,80.0,30.0
2,2,rule,23,Task_23,0,Op_23_0,S,4,Fighter I (S),50.0,79.0,29.0
2,2,rule,13,Task_13,0,Op_13_0,S,16,UAV II (S),51.0,82.0,31.0
2,2,rule,7,Task_7,0,Op_7_0,S,20,USV II (S),54.0,86.0,32.0
2,2,rule,1,Task_1,1,Op_1_1,I,7,Fighter II (I),60.0,82.0,22.0
2,2,rule,17,Task_17,1,Op_17_1,D,12,Destroyer II (D),76.0,100.0,24.0
2,2,rule,9,Task_9,0,Op_9_0,S,4,Fighter I (S),79.0,119.0,40.0
2,2,rule,23,Task_23,1,Op_23_1,S,11,Destroyer II (S),80.0,124.0,44.0
2,2,rule,26,Task_26,0,Op_26_0,S,14,UAV I (S),80.0,126.0,46.0
2,2,rule,13,Task_13,1,Op_13_1,S,16,UAV II (S),82.0,104.0,22.0
2,2,rule,14,Task_14,0,Op_14_0,I,13,Destroyer II (I),82.0,120.0,38.0
2,2,rule,27,Task_27,1,Op_27_1,I,7,Fighter II (I),82.0,104.0,22.0
2,2,rule,1,Task_1,2,Op_1_2,S,20,USV II (S),86.0,118.0,32.0
2,2,rule,4,Task_4,0,Op_4_0,I,5,Fighter I (I),100.0,143.0,43.0
2,2,rule,17,Task_17,2,Op_17_2,D,12,Destroyer II (D),100.0,125.0,25.0
2,2,rule,20,Task_20,1,Op_20_1,I,21,USV II (I),100.0,149.0,49.0
2,2,rule,24,Task_24,0,Op_24_0,S,18,USV I (S),100.0,150.0,50.0
2,2,rule,28,Task_28,0,Op_28_0,I,15,UAV I (I),100.0,143.0,43.0
2,2,rule,29,Task_29,1,Op_29_1,S,8,Destroyer I (S),100.0,146.0,46.0
2,2,rule,13,Task_13,2,Op_13_2,S,16,UAV II (S),104.0,137.0,33.0
2,2,rule,1,Task_1,3,Op_1_3,I,7,Fighter II (I),118.0,151.0,33.0
2,2,rule,9,Task_9,1,Op_9_1,S,4,Fighter I (S),119.0,156.0,37.0
2,2,rule,14,Task_14,1,Op_14_1,I,19,USV I (I),120.0,157.0,37.0
2,2,rule,8,Task_8,1,Op_8_1,D,12,Destroyer II (D),125.0,152.0,27.0
2,2,rule,17,Task_17,3,Op_17_3,S,11,Destroyer II (S),125.0,152.0,27.0
2,2,rule,26,Task_26,1,Op_26_1,I,13,Destroyer II (I),126.0,156.0,30.0
2,2,rule,13,Task_13,3,Op_13_3,I,5,Fighter I (I),143.0,166.0,23.0
2,2,rule,28,Task_28,1,Op_28_1,I,15,UAV I (I),143.0,178.0,35.0
2,2,rule,29,Task_29,2,Op_29_2,S,8,Destroyer I (S),146.0,171.0,25.0
2,2,rule,4,Task_4,1,Op_4_1,I,21,USV II (I),149.0,187.0,38.0
2,2,rule,8,Task_8,2,Op_8_2,I,7,Fighter II (I),152.0,182.0,30.0
2,2,rule,20,Task_20,2,Op_20_2,D,12,Destroyer II (D),152.0,178.0,26.0
2,2,rule,26,Task_26,2,Op_26_2,S,18,USV I (S),156.0,198.0,42.0
2,2,rule,14,Task_14,2,Op_14_2,S,14,UAV I (S),157.0,189.0,32.0
2,2,rule,29,Task_29,3,Op_29_3,S,8,Destroyer I (S),171.0,215.0,44.0
2,2,rule,3,Task_3,0,Op_3_0,D,12,Destroyer II (D),178.0,206.0,28.0
2,2,rule,20,Task_20,3,Op_20_3,S,20,USV II (S),178.0,216.0,38.0
2,2,rule,28,Task_28,2,Op_28_2,S,11,Destroyer II (S),178.0,226.0,48.0
2,2,rule,4,Task_4,2,Op_4_2,I,19,USV I (I),187.0,214.0,27.0
2,2,rule,26,Task_26,3,Op_26_3,S,18,USV I (S),198.0,226.0,28.0
2,2,rule,16,Task_16,1,Op_16_1,D,12,Destroyer II (D),206.0,234.0,28.0
2,2,rule,4,Task_4,3,Op_4_3,I,19,USV I (I),214.0,246.0,32.0
2,2,rule,28,Task_28,3,Op_28_3,D,12,Destroyer II (D),234.0,257.0,23.0
2,2,rule,2,Task_2,0,Op_2_0,D,12,Destroyer II (D),257.0,286.0,29.0
2,2,rule,11,Task_11,0,Op_11_0,D,12,Destroyer II (D),286.0,315.0,29.0
2,2,rule,11,Task_11,1,Op_11_1,S,14,UAV I (S),315.0,358.0,43.0
2,2,rule,24,Task_24,1,Op_24_1,D,12,Destroyer II (D),315.0,344.0,29.0
2,2,rule,23,Task_23,2,Op_23_2,D,12,Destroyer II (D),344.0,373.0,29.0
2,2,rule,24,Task_24,2,Op_24_2,I,15,UAV I (I),344.0,379.0,35.0
2,2,rule,11,Task_11,2,Op_11_2,S,8,Destroyer I (S),358.0,390.0,32.0
2,2,rule,6,Task_6,0,Op_6_0,D,12,Destroyer II (D),373.0,403.0,30.0
2,2,rule,23,Task_23,3,Op_23_3,I,21,USV II (I),373.0,398.0,25.0
2,2,rule,11,Task_11,3,Op_11_3,S,18,USV I (S),390.0,425.0,35.0
2,2,rule,6,Task_6,1,Op_6_1,D,12,Destroyer II (D),403.0,431.0,28.0
2,2,rule,6,Task_6,2,Op_6_2,I,21,USV II (I),431.0,481.0,50.0
2,2,rule,25,Task_25,0,Op_25_0,D,12,Destroyer II (D),431.0,461.0,30.0
2,2,rule,8,Task_8,3,Op_8_3,D,12,Destroyer II (D),461.0,491.0,30.0
2,2,rule,25,Task_25,1,Op_25_1,S,8,Destroyer I (S),461.0,496.0,35.0
2,2,rule,19,Task_19,0,Op_19_0,D,12,Destroyer II (D),491.0,522.0,31.0
2,2,rule,6,Task_6,3,Op_6_3,S,8,Destroyer I (S),496.0,532.0,36.0
2,2,rule,25,Task_25,2,Op_25_2,I,15,UAV I (I),496.0,521.0,25.0
2,2,rule,19,Task_19,1,Op_19_1,I,13,Destroyer II (I),522.0,572.0,50.0
2,2,rule,24,Task_24,3,Op_24_3,D,12,Destroyer II (D),522.0,553.0,31.0
2,2,rule,22,Task_22,0,Op_22_0,D,12,Destroyer II (D),553.0,585.0,32.0
2,2,rule,19,Task_19,2,Op_19_2,I,15,UAV I (I),572.0,607.0,35.0
2,2,rule,25,Task_25,3,Op_25_3,D,12,Destroyer II (D),585.0,618.0,33.0
2,2,rule,2,Task_2,1,Op_2_1,D,12,Destroyer II (D),618.0,652.0,34.0
2,2,rule,2,Task_2,2,Op_2_2,S,8,Destroyer I (S),652.0,677.0,25.0
2,2,rule,9,Task_9,2,Op_9_2,D,12,Destroyer II (D),652.0,686.0,34.0
2,2,rule,14,Task_14,3,Op_14_3,D,12,Destroyer II (D),686.0,720.0,34.0
2,2,rule,19,Task_19,3,Op_19_3,D,12,Destroyer II (D),720.0,754.0,34.0
2,2,rule,5,Task_5,0,Op_5_0,D,12,Destroyer II (D),754.0,789.0,35.0
2,2,rule,5,Task_5,1,Op_5_1,I,15,UAV I (I),789.0,835.0,46.0
2,2,rule,22,Task_22,1,Op_22_1,D,12,Destroyer II (D),789.0,827.0,38.0
2,2,rule,22,Task_22,2,Op_22_2,D,12,Destroyer II (D),827.0,861.0,34.0
2,2,rule,5,Task_5,2,Op_5_2,D,12,Destroyer II (D),861.0,885.0,24.0
3,3,rule,7,Task_7,0,Op_7_0,I,13,Destroyer II (I),20.0,53.0,33.0
3,3,rule,15,Task_15,0,Op_15_0,I,10,Destroyer I (I),20.0,43.0,23.0
3,3,rule,19,Task_19,0,Op_19_0,S,0,EW aircraft I (S),20.0,41.0,21.0
3,3,rule,16,Task_16,0,Op_16_0,D,12,Destroyer II (D),30.0,52.0,22.0
3,3,rule,24,Task_24,0,Op_24_0,S,16,UAV II (S),30.0,56.0,26.0
3,3,rule,28,Task_28,0,Op_28_0,S,20,USV II (S),30.0,58.0,28.0
3,3,rule,22,Task_22,0,Op_22_0,I,17,UAV II (I),40.0,80.0,40.0
3,3,rule,19,Task_19,1,Op_19_1,S,0,EW aircraft I (S),41.0,62.0,21.0
3,3,rule,15,Task_15,1,Op_15_1,I,10,Destroyer I (I),43.0,77.0,34.0
3,3,rule,5,Task_5,0,Op_5_0,S,4,Fighter I (S),50.0,85.0,35.0
3,3,rule,8,Task_8,0,Op_8_0,S,14,UAV I (S),50.0,89.0,39.0
3,3,rule,9,Task_9,0,Op_9_0,D,12,Destroyer II (D),52.0,75.0,23.0
3,3,rule,23,Task_23,0,Op_23_0,I,13,Destroyer II (I),53.0,94.0,41.0
3,3,rule,16,Task_16,1,Op_16_1,S,16,UAV II (S),56.0,87.0,31.0
3,3,rule,26,Task_26,0,Op_26_0,S,20,USV II (S),58.0,99.0,41.0
3,3,rule,19,Task_19,2,Op_19_2,S,0,EW aircraft I (S),62.0,104.0,42.0
3,3,rule,7,Task_7,1,Op_7_1,D,12,Destroyer II (D),75.0,95.0,20.0
3,3,rule,24,Task_24,1,Op_24_1,I,10,Destroyer I (I),77.0,113.0,36.0
3,3,rule,13,Task_13,0,Op_13_0,S,6,Fighter II (S),80.0,124.0,44.0
