episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,16,Task_16,1,Op_16_1,0.3333333333333333,8,Destroyer I (S),430.0,452.0,22.0
0,0,op,8,Task_8,0,Op_8_0,0.6666666666666666,9,Destroyer I (D),452.0,479.0,27.0
0,0,op,16,Task_16,2,Op_16_2,0.6666666666666666,12,Destroyer II (D),452.0,486.0,34.0
0,0,op,17,Task_17,0,Op_17_0,0.3333333333333333,18,USV I (S),452.0,486.0,34.0
0,0,op,23,Task_23,1,Op_23_1,0.6666666666666666,3,EW aircraft II (D),452.0,478.0,26.0
0,0,op,25,Task_25,0,Op_25_0,0.3333333333333333,14,UAV I (S),452.0,485.0,33.0
0,0,op,27,Task_27,0,Op_27_0,1.0,10,Destroyer I (I),452.0,492.0,40.0
0,0,op,17,Task_17,1,Op_17_1,1.0,13,Destroyer II (I),486.0,520.0,34.0
0,0,op,8,Task_8,1,Op_8_1,0.6666666666666666,12,Destroyer II (D),492.0,520.0,28.0
0,0,op,27,Task_27,1,Op_27_1,0.3333333333333333,8,Destroyer I (S),492.0,514.0,22.0
0,0,op,6,Task_6,2,Op_6_2,1.0,10,Destroyer I (I),514.0,537.0,23.0
0,0,op,10,Task_10,1,Op_10_1,0.3333333333333333,8,Destroyer I (S),514.0,537.0,23.0
0,0,op,27,Task_27,2,Op_27_2,1.0,15,UAV I (I),514.0,538.0,24.0
0,0,op,6,Task_6,3,Op_6_3,0.3333333333333333,8,Destroyer I (S),537.0,576.0,39.0
0,0,op,10,Task_10,2,Op_10_2,0.6666666666666666,3,EW aircraft II (D),537.0,575.0,38.0
0,0,op,25,Task_25,1,Op_25_1,0.3333333333333333,8,Destroyer I (S),576.0,614.0,38.0
0,0,op,25,Task_25,2,Op_25_2,1.0,15,UAV I (I),614.0,635.0,21.0
0,0,op,4,Task_4,3,Op_4_3,0.6666666666666666,9,Destroyer I (D),635.0,661.0,26.0
0,0,op,25,Task_25,3,Op_25_3,0.6666666666666666,12,Destroyer II (D),635.0,667.0,32.0
0,0,op,27,Task_27,3,Op_27_3,1.0,15,UAV I (I),635.0,674.0,39.0
0,0,op,29,Task_29,2,Op_29_2,1.0,10,Destroyer I (I),635.0,661.0,26.0
0,0,op,29,Task_29,3,Op_29_3,0.3333333333333333,8,Destroyer I (S),661.0,700.0,39.0
0,0,op,7,Task_7,0,Op_7_0,1.0,10,Destroyer I (I),700.0,737.0,37.0
0,0,op,22,Task_22,2,Op_22_2,0.3333333333333333,8,Destroyer I (S),700.0,722.0,22.0
0,0,op,23,Task_23,2,Op_23_2,0.6666666666666666,12,Destroyer II (D),700.0,729.0,29.0
0,0,op,7,Task_7,1,Op_7_1,1.0,10,Destroyer I (I),737.0,772.0,35.0
0,0,op,24,Task_24,2,Op_24_2,1.0,15,UAV I (I),737.0,773.0,36.0
0,0,op,3,Task_3,1,Op_3_1,0.6666666666666666,12,Destroyer II (D),773.0,800.0,27.0
0,0,op,24,Task_24,3,Op_24_3,0.6666666666666666,9,Destroyer I (D),773.0,798.0,25.0
0,0,op,9,Task_9,0,Op_9_0,0.6666666666666666,12,Destroyer II (D),800.0,827.0,27.0
0,0,op,9,Task_9,1,Op_9_1,0.6666666666666666,12,Destroyer II (D),827.0,856.0,29.0
0,0,op,16,Task_16,3,Op_16_3,1.0,15,UAV I (I),827.0,864.0,37.0
0,0,op,1,Task_1,0,Op_1_0,0.6666666666666666,12,Destroyer II (D),864.0,887.0,23.0
0,0,op,28,Task_28,0,Op_28_0,1.0,15,UAV I (I),864.0,886.0,22.0
